Id,SalePrice
1622,151202.42
1623,283601.64
1624,213849.0
1625,128638.32
1626,171395.8
1627,186412.0
1628,289402.14
1629,171392.0
1630,346053.68
1631,230654.0
1632,258200.18
1633,168195.32
1634,181119.0
1635,183486.66
1636,164430.74
1637,176594.8
1638,215712.0
1639,176002.0
1640,253604.6
1641,186334.0
1642,221797.5
1643,225301.4
1644,231667.14
1645,180178.0
1646,157058.0
1647,166365.7
1648,143666.64
1649,141457.74
1650,121957.0
1651,123937.16
1652,95052.0
1653,102240.0
1654,154596.0
1655,163571.0
1656,149107.8
1657,151910.64
1658,150491.64
1659,150424.7
1660,146543.0
1661,432837.46
1662,380059.38
1663,376279.78
1664,443167.86
1665,316545.54
1666,327017.54
1667,348008.32
1668,326577.1
1669,294154.8
1670,337362.02
1671,264336.32
1672,435907.5
1673,305095.52
1674,247456.56
1675,187368.98
1676,190520.0
1677,214569.36
1678,462613.68
1679,374772.2
1680,328493.34
1681,263741.56
1682,303632.64
1683,191701.82
1684,169964.38
1685,174744.04
1686,165717.3
1687,164237.68
1688,186869.8
1689,187598.88
1690,183801.16
1691,175243.02
1692,267720.2
1693,167289.2
1694,183094.66
1695,170092.7
1696,261722.16
1697,171630.7
1698,336586.84
1699,332921.58
1700,247631.16
1701,256192.24
1702,252519.52
1703,242412.98
1704,291934.22
1705,248506.32
1706,422686.84
1707,220863.9
1708,225196.34
1709,291175.44
1710,221292.18
1711,266012.34
1712,246438.2
1713,244319.04
1714,228695.88
1715,195881.0
1716,177355.58
1717,164429.04
1718,144178.64
1719,205189.7
1720,247622.56
1721,162516.7
1722,133939.0
1723,159250.0
1724,214479.9
1725,231243.0
1726,186977.16
1727,169221.1
1728,187091.4
1729,161976.16
1730,169046.22
1731,125604.16
1732,133625.52
1733,127978.32
1734,131590.0
1735,133574.0
1736,115676.82
1737,356341.42
1738,218478.98
1739,272875.8
1740,192648.1
1741,178729.94
1742,176770.0
1743,176880.0
1744,318873.56
1745,242622.7
1746,264289.06
1747,215695.0
1748,200926.0
1749,161079.0
1750,147842.74
1751,228809.32
1752,126472.0
1753,142501.46
1754,220173.6
1755,160271.0
1756,121416.48
1757,119373.48
1758,144801.0
1759,170594.0
1760,160756.74
1761,151686.74
1762,175604.0
1763,168568.1
1764,120867.16
1765,169529.32
1766,176322.0
1767,196975.4
1768,141690.0
1769,164714.58
1770,139971.0
1771,140431.6
1772,141052.24
1773,141044.5
1774,130852.42
1775,132706.5
1776,119890.0
1777,120849.0
1778,127713.6
1779,118910.16
1780,177045.3
1781,130738.6
1782,101580.74
1783,128045.0
1784,95235.86
1785,121112.7
1786,152233.64
1787,168057.9
1788,61830.08
1789,95398.72
1790,88469.0
1791,177624.66
1792,159370.0
1793,138231.18
1794,143319.0
1795,141396.0
1796,113005.0
1797,117709.94
1798,127767.5
1799,114466.98
1800,125226.0
1801,129222.1
1802,156143.04
1803,148598.74
1804,139257.6
1805,135175.0
1806,113660.66
1807,143237.56
1808,117631.0
1809,122015.0
1810,147076.0
1811,116527.0
1812,121807.74
1813,117550.0
1814,100387.56
1815,61346.08
1816,102141.0
1817,132669.92
1818,129932.1
1819,118573.08
1820,83459.86
1821,123320.1
1822,150597.58
1823,51926.9
1824,136953.0
1825,133724.74
1826,102806.0
1827,107172.62
1828,133161.0
1829,117440.0
1830,148715.0
1831,176190.0
1832,114896.0
1833,146889.68
1834,134763.18
1835,176658.48
1836,121594.88
1837,112715.16
1838,134487.84
1839,87123.0
1840,167136.0
1841,150382.5
1842,97266.0
1843,143441.0
1844,138134.0
1845,136910.04
1846,148421.0
1847,142474.9
1848,66226.44
1849,122863.8
1850,129854.0
1851,147046.0
1852,126972.8
1853,134927.78
1854,169469.38
1855,140396.14
1856,216399.76
1857,169503.86
1858,140319.6
1859,122241.52
1860,150492.8
1861,122241.52
1862,278116.58
1863,271417.58
1864,271417.58
1865,334167.1
1866,335774.98
1867,241186.4
1868,308347.12
1869,195865.32
1870,238410.44
1871,254544.34
1872,172167.78
1873,228627.46
1874,142065.0
1875,208686.96
1876,187824.8
1877,211316.56
1878,209279.9
1879,138766.2
1880,137100.06
1881,238111.22
1882,266000.78
1883,199859.0
1884,220068.0
1885,257869.76
1886,309956.0
1887,201459.26
1888,280210.52
1889,167692.24
1890,138820.66
1891,140960.0
1892,115112.8
1893,136075.0
1894,129326.0
1895,147544.0
1896,119889.5
1897,119004.0
1898,107166.08
1899,134426.3
1900,149585.4
1901,170774.0
1902,136481.5
1903,230175.34
1904,140414.5
1905,184786.0
1906,155064.1
1907,190383.0
1908,113923.0
1909,140389.0
1910,123687.0
1911,190834.0
1912,273157.68
1913,151800.86
1914,59425.32
1915,323595.8
1916,74299.94
1917,254193.26
1918,138481.0
1919,153162.16
1920,159292.88
1921,394975.32
1922,335907.48
1923,208557.0
1924,249027.32
1925,227803.92
1926,387599.52
1927,142007.0
1928,163617.64
1929,125791.32
1930,128870.66
1931,140107.4
1932,135682.4
1933,176442.48
1934,181969.0
1935,177164.0
1936,187178.0
1937,178709.2
1938,171921.44
1939,255632.26
1940,196606.6
1941,176389.7
1942,184794.0
1943,197646.68
1944,320052.32
1945,361411.72
1946,155302.58
1947,307930.6
1948,173019.96
1949,243143.02
1950,181171.44
1951,266367.64
1952,244426.44
1953,165528.64
1954,208840.0
1955,126781.0
1956,283197.84
1957,159262.24
1958,301616.0
1959,141080.12
1960,120817.58
1961,119607.16
1962,102476.0
1963,114458.0
1964,112585.66
1965,153524.0
1966,156257.0
1967,297973.52
1968,395277.06
1969,373696.0
1970,437306.76
1971,432160.94
1972,364527.38
1973,273646.6
1974,307151.78
1975,461792.38
1976,280413.98
1977,360652.2
1978,355887.6
1979,341079.3
1980,197370.84
1981,342496.8
1982,223704.24
1983,215784.24
1984,168324.0
1985,216788.6
1986,221557.08
1987,181345.68
1988,178061.14
1989,188848.2
1990,221339.2
1991,219577.86
1992,214651.62
1993,174855.64
1994,249862.42
1995,183302.0
1996,253110.0
1997,316069.1
1998,355591.08
1999,252921.18
2000,302522.42
2001,268754.3
2002,230813.2
2003,247399.58
2004,273567.72
2005,236639.64
2006,221886.94
2007,239800.56
2008,212622.52
2009,191328.86
2010,194497.8
2011,147805.64
2012,179828.42
2013,179329.66
2014,188988.0
2015,196364.6
2016,193099.0
2017,204739.06
2018,122896.16
2019,135488.0
2020,118915.0
2021,116104.0
2022,178343.4
2023,156165.96
2024,229445.48
2025,379159.06
2026,183766.1
2027,154478.3
2028,153047.86
2029,175238.7
2030,281837.86
2031,258327.5
2032,282486.56
2033,277460.24
2034,163262.3
2035,207416.3
2036,189030.7
2037,193209.82
2038,331668.9
2039,205819.4
2040,414699.36
2041,284566.5
2042,203539.7
2043,165019.9
2044,167562.0
2045,230128.44
2046,136279.36
2047,158860.64
2048,133286.0
2049,134752.84
2050,172126.7
2051,101076.66
2052,131799.6
2053,146474.5
2054,84791.64
2055,161218.5
2056,127964.0
2057,128041.2
2058,215818.4
2059,132136.72
2060,162030.0
2061,182844.68
2062,137543.5
2063,112464.16
2064,139627.1
2065,124784.86
2066,161959.28
2067,123648.64
2068,132902.1
2069,87824.86
2070,114859.0
2071,99149.76
2072,145529.38
2073,141406.0
2074,178406.0
2075,144278.0
2076,123782.36
2077,151634.0
2078,130487.0
2079,133421.5
2080,114273.0
2081,120349.08
2082,126745.16
2083,149592.0
2084,113588.16
2085,135193.0
2086,115011.74
2087,126787.24
2088,103786.82
2089,88579.42
2090,135438.82
2091,124785.74
2092,137948.12
2093,140406.28
2094,135911.0
2095,149333.0
2096,88859.0
2097,101256.08
2098,150110.0
2099,64359.1
2100,107412.0
2101,128813.36
2102,145872.0
2103,108312.0
2104,136455.96
2105,128921.82
2106,79027.86
2107,260452.14
2108,120830.32
2109,110795.1
2110,124669.06
2111,158813.18
2112,132710.0
2113,120156.0
2114,110090.0
2115,147938.0
2116,112326.6
2117,145865.74
2118,117469.0
2119,111612.0
2120,107394.16
2121,108761.82
2122,107958.32
2123,92978.0
2124,186819.8
2125,135658.0
2126,155016.6
2127,146495.42
2128,134351.82
2129,106013.16
2130,142044.42
2131,157175.38
2132,112904.0
2133,116435.1
2134,124198.42
2135,108277.52
2136,80289.08
2137,120285.4
2138,135950.0
2139,151238.66
2140,139611.0
2141,137466.0
2142,143103.0
2143,147042.24
2144,122573.12
2145,136864.0
2146,143356.32
2147,156643.0
2148,122363.0
2149,138315.0
2150,220146.98
2151,136275.7
2152,173692.0
2153,158128.5
2154,108417.0
2155,125009.34
2156,217384.96
2157,251804.44
2158,242474.9
2159,215527.3
2160,172066.26
2161,247767.16
2162,450965.68
2163,344407.96
2164,251181.3
2165,169540.68
2166,146638.0
2167,209037.56
2168,210938.0
2169,195126.5
2170,219085.56
2171,143685.48
2172,138175.74
2173,162339.22
2174,238796.26
2175,307982.38
2176,321527.64
2177,260776.48
2178,218603.8
2179,144932.0
2180,187309.0
2181,192404.92
2182,228255.48
2183,193369.9
2184,139144.6
2185,130390.0
2186,142208.0
2187,151041.0
2188,155491.6
2189,195613.64
2190,82622.08
2191,90629.08
2192,89437.94
2193,97965.0
2194,99401.0
2195,110585.68
2196,109504.18
2197,114715.6
2198,162236.2
2199,169579.16
2200,129107.18
2201,129859.42
2202,191292.12
2203,165112.0
2204,170598.0
2205,109969.0
2206,136369.6
2207,222858.7
2208,224110.5
2209,188736.12
2210,123783.66
2211,117170.0
2212,112076.0
2213,105739.5
2214,149604.0
2215,102618.0
2216,148840.0
2217,68315.46
2218,83948.68
2219,66276.22
2220,83448.86
2221,324947.8
2222,267362.32
2223,263641.6
2224,213485.7
2225,137491.82
2226,180113.16
2227,205218.54
2228,284512.22
2229,246254.94
2230,163655.64
2231,210648.88
2232,177250.84
2233,172828.02
2234,260858.0
2235,192040.68
2236,269942.86
2237,345390.68
2238,202240.82
2239,123663.0
2240,165474.0
2241,149688.0
2242,135966.0
2243,143191.0
2244,96948.66
2245,98919.52
2246,146802.68
2247,101215.0
2248,125402.0
2249,128162.0
2250,139739.0
2251,124718.28
2252,172747.0
2253,157139.72
2254,178358.0
2255,185099.7
2256,182034.4
2257,193277.8
2258,176892.56
2259,179134.0
2260,148183.0
2261,194452.0
2262,211866.24
2263,334407.56
2264,433544.26
2265,173728.74
2266,291353.54
2267,357367.04
2268,385652.4
2269,159946.14
2270,186537.38
2271,259218.72
2272,208499.82
2273,162382.64
2274,168202.0
2275,161368.8
2276,171332.62
2277,175345.64
2278,160430.0
2279,122938.16
2280,118423.64
2281,179411.88
2282,178007.6
2283,100176.0
2284,112548.0
2285,149781.36
2286,130263.0
2287,338299.42
2288,271994.32
2289,389949.1
2290,419367.64
2291,310723.0
2292,404224.68
2293,437388.9
2294,413676.06
2295,428133.22
2296,283698.86
2297,314363.84
2298,325636.5
2299,371055.58
2300,321127.44
2301,281461.7
2302,230129.84
2303,246638.66
2304,238214.3
2305,185199.62
2306,186206.02
2307,186414.54
2308,216749.8
2309,278582.88
2310,216545.12
2311,196765.52
2312,177511.02
2313,175443.4
2314,175539.1
2315,172980.46
2316,182234.64
2317,180023.02
2318,172706.78
2319,176112.38
2320,180645.9
2321,245686.58
2322,164819.12
2323,186106.9
2324,166813.38
2325,219003.64
2326,167310.14
2327,210510.2
2328,217466.2
2329,182931.7
2330,176962.7
2331,351225.54
2332,428057.16
2333,305360.64
2334,263360.52
2335,259140.82
2336,338898.32
2337,200153.52
2338,281085.08
2339,238250.0
2340,388253.08
2341,216758.6
2342,245400.52
2343,219235.22
2344,233446.86
2345,240028.2
2346,216484.74
2347,196825.84
2348,233090.64
2349,153874.04
2350,290568.46
2351,264122.76
2352,238775.64
2353,209577.0
2354,135060.0
2355,153688.4
2356,152131.0
2357,196128.5
2358,194965.0
2359,122167.0
2360,122688.0
2361,141738.0
2362,261433.32
2363,143388.0
2364,151055.68
2365,215799.68
2366,192007.62
2367,232041.62
2368,202736.72
2369,228145.24
2370,171283.0
2371,176012.0
2372,173948.38
2373,266951.26
2374,290572.6
2375,246953.86
2376,270083.36
2377,352384.24
2378,132453.5
2379,194884.56
2380,141412.0
2381,155730.0
2382,181201.78
2383,214182.8
2384,245759.4
2385,151403.0
2386,143069.0
2387,134550.0
2388,102629.74
2389,128936.82
2390,136990.16
2391,135532.0
2392,111922.08
2393,168363.54
2394,145330.0
2395,192283.8
2396,149809.0
2397,198912.0
2398,126269.0
2399,61858.0
2400,60584.44
2401,113673.0
2402,138786.0
2403,131678.52
2404,143153.0
2405,159571.0
2406,137691.0
2407,126842.48
2408,135554.16
2409,136449.1
2410,165139.0
2411,124395.0
2412,155158.68
2413,139939.0
2414,137602.5
2415,129736.96
2416,126114.16
2417,133162.0
2418,124249.5
2419,135143.04
2420,128388.0
2421,148990.0
2422,122963.98
2423,130455.48
2424,150110.16
2425,172661.74
2426,130245.94
2427,143591.48
2428,171599.3
2429,114783.0
2430,129108.66
2431,119105.66
2432,136496.5
2433,142553.0
2434,144477.0
2435,153751.0
2436,104680.0
2437,107938.96
2438,121660.98
2439,114224.42
2440,125504.0
2441,111369.6
2442,105806.34
2443,113791.6
2444,123766.06
2445,91022.0
2446,140724.0
2447,215977.56
2448,142375.24
2449,116506.66
2450,158551.0
2451,125513.66
2452,234431.28
2453,100163.84
2454,123503.56
2455,105700.0
2456,136272.0
2457,114359.24
2458,110380.08
2459,111796.16
2460,143306.0
2461,114171.0
2462,136465.5
2463,118116.0
2464,159993.5
2465,131339.0
2466,120388.36
2467,153427.54
2468,101095.4
2469,98195.32
2470,176100.48
2471,199100.0
2472,170179.78
2473,118925.6
2474,99603.48
2475,221142.0
2476,108298.24
2477,131656.0
2478,156052.42
2479,120447.16
2480,138930.1
2481,124656.86
2482,135251.2
2483,116513.32
2484,123516.58
2485,123289.16
2486,153943.5
2487,184275.92
2488,153018.5
2489,143353.98
2490,151955.5
2491,91285.86
2492,180008.0
2493,132029.64
2494,166639.36
2495,98511.16
2496,216323.48
2497,147383.5
2498,118769.0
2499,88234.52
2500,134226.5
2501,132591.36
2502,145059.68
2503,102250.0
2504,187762.64
2505,214700.0
2506,244610.78
2507,334825.32
2508,246605.12
2509,218877.12
2510,228444.22
2511,186185.1
2512,219044.52
2513,219277.68
2514,221386.0
2515,148063.0
2516,155901.3
2517,134061.0
2518,143371.5
2519,231784.6
2520,208797.0
2521,196699.5
2522,227980.28
2523,133119.08
2524,142536.0
2525,148100.0
2526,140837.5
2527,119346.0
2528,128872.2
2529,132920.0
2530,116378.32
2531,239347.0
2532,231375.96
2533,203004.8
2534,240313.26
2535,299777.52
2536,230815.56
2537,224960.52
2538,187116.16
2539,185783.32
2540,177347.36
2541,182050.06
2542,166944.46
2543,130542.86
2544,134009.74
2545,134514.52
2546,147306.0
2547,140023.0
2548,156881.0
2549,163793.1
2550,445046.6
2551,143319.72
2552,119819.98
2553,89052.16
2554,120650.6
2555,108153.42
2556,104384.54
2557,118711.0
2558,162448.0
2559,142008.36
2560,126668.0
2561,147805.0
2562,138333.86
2563,149007.92
2564,167684.6
2565,119767.66
2566,148234.88
2567,135769.1
2568,182240.56
2569,192506.12
2570,117555.32
2571,168328.42
2572,181452.8
2573,250705.28
2574,303381.84
2575,124120.0
2576,133072.5
2577,150834.0
2578,101308.0
2579,84567.22
2580,133585.84
2581,129841.38
2582,118935.0
2583,287304.94
2584,161584.54
2585,175486.02
2586,201817.4
2587,210041.06
2588,155206.0
2589,143748.0
2590,238838.72
2591,207885.8
2592,223905.36
2593,259077.22
2594,176546.9
2595,210071.8
2596,336625.62
2597,180300.64
2598,276463.0
2599,325327.66
2600,148683.02
2601,130908.0
2602,85888.0
2603,101035.0
2604,87043.0
2605,85509.0
2606,144473.4
2607,171966.0
2608,199363.48
2609,163413.64
2610,116912.0
2611,141894.0
2612,156421.48
2613,130175.0
2614,125879.84
2615,149122.0
2616,142514.0
2617,167682.94
2618,175069.0
2619,229355.34
2620,186215.7
2621,182458.84
2622,187511.2
2623,261154.84
2624,266849.28
2625,326764.0
2626,167391.1
2627,184720.0
2628,400266.5
2629,532597.9
2630,353480.84
2631,446873.72
2632,405661.3
2633,303121.08
2634,374536.64
2635,148414.0
2636,189812.2
2637,173497.74
2638,254424.9
2639,184454.8
2640,154124.0
2641,109583.48
2642,186442.64
2643,103088.0
2644,132231.2
2645,100624.0
2646,94180.0
2647,99284.0
2648,137857.0
2649,139159.66
2650,149392.2
2651,151247.76
2652,423284.64
2653,246926.08
2654,252435.16
2655,363802.92
2656,320262.74
2657,324863.86
2658,277973.06
2659,289515.34
2660,324868.12
2661,338537.72
2662,337287.84
2663,286475.06
2664,278404.3
2665,319888.76
2666,283111.6
2667,169641.82
2668,182801.68
2669,175294.06
2670,292365.96
2671,180784.54
2672,177027.42
2673,209658.36
2674,203999.42
2675,168665.2
2676,188025.58
2677,200737.48
2678,253070.38
2679,275151.66
2680,262388.54
2681,412421.58
2682,319826.14
2683,508688.14
2684,300233.26
2685,351695.0
2686,266563.48
2687,336006.6
2688,229574.06
2689,208869.62
2690,460695.58
2691,186071.0
2692,138640.5
2693,192561.06
2694,132954.0
2695,194436.68
2696,191979.3
2697,192762.86
2698,193670.0
2699,181595.02
2700,167744.24
2701,147948.76
2702,114923.6
2703,137386.5
2704,140859.66
2705,128369.16
2706,118233.16
2707,123688.68
2708,137643.0
2709,110564.0
2710,129759.0
2711,268460.48
2712,365494.22
2713,177909.66
2714,149687.04
2715,174568.0
2716,166520.92
2717,186088.7
2718,234948.34
2719,151888.0
2720,171040.0
2721,144020.0
2722,164696.28
2723,144810.0
2724,130943.06
2725,137282.0
2726,149363.5
2727,165154.0
2728,165502.0
2729,160038.5
2730,147044.0
2731,119047.0
2732,119376.0
2733,160414.68
2734,145604.0
2735,135841.0
2736,139713.22
2737,122092.66
2738,133281.36
2739,160513.0
2740,135529.0
2741,149797.0
2742,150053.5
2743,147076.5
2744,147960.5
2745,137678.1
2746,134161.0
2747,156517.96
2748,121862.74
2749,131201.5
2750,134612.5
2751,129156.0
2752,242837.3
2753,152920.2
2754,187031.8
2755,127347.08
2756,101108.0
2757,69585.16
2758,85977.22
2759,159383.0
2760,142365.4
2761,149386.0
2762,151822.0
2763,192736.0
2764,170482.1
2765,267970.74
2766,143583.1
2767,90288.0
2768,127414.16
2769,123745.04
2770,155718.0
2771,121826.0
2772,121930.0
2773,146181.16
2774,141491.0
2775,137832.58
2776,146037.68
2777,148431.08
2778,134326.8
2779,132048.0
2780,116230.12
2781,107159.0
2782,100296.32
2783,108050.26
2784,128797.2
2785,142457.06
2786,84386.0
2787,117545.58
2788,87646.16
2789,227388.98
2790,95798.4
2791,120976.66
2792,76668.4
2793,172845.0
2794,104404.0
2795,115598.5
2796,104820.0
2797,181639.44
2798,126631.5
2799,117831.36
2800,79329.66
2801,111382.82
2802,137461.0
2803,151498.3
2804,141393.52
2805,94177.0
2806,93433.66
2807,154275.9
2808,150242.0
2809,133752.0
2810,136481.6
2811,160194.68
2812,146168.6
2813,150381.44
2814,160605.86
2815,97362.32
2816,247445.88
2817,138157.0
2818,133025.0
2819,182870.0
2820,130636.5
2821,108784.32
2822,185560.8
2823,227142.2
2824,181242.0
2825,154481.5
2826,139428.6
2827,141618.0
2828,209434.2
2829,172094.92
2830,223973.54
2831,191247.34
2832,212213.0
2833,294790.06
2834,215685.56
2835,218676.76
2836,189950.4
2837,165185.0
2838,144159.5
2839,185892.0
2840,197635.68
2841,202989.0
2842,227095.84
2843,151791.16
2844,152832.04
2845,122582.0
2846,212504.9
2847,198668.6
2848,220944.92
2849,213401.38
2850,284160.06
2851,240788.2
2852,242131.34
2853,235347.1
2854,138957.2
2855,199543.62
2856,213706.52
2857,189656.5
2858,197185.78
2859,142757.56
2860,124032.0
2861,130220.28
2862,191645.36
2863,121275.0
2864,264168.98
2865,140343.66
2866,133050.0
2867,96021.0
2868,117974.0
2869,126750.0
2870,158684.68
2871,111650.0
2872,59335.44
2873,99172.24
2874,141622.0
2875,112456.24
2876,157775.7
2877,141832.12
2878,166097.7
2879,148108.0
2880,107646.24
2881,139989.48
2882,159385.48
2883,171418.0
2884,183206.4
2885,188589.4
2886,199827.0
2887,102655.76
2888,128012.22
2889,62812.08
2890,87644.52
2891,141087.68
2892,58128.9
2893,114306.02
2894,64654.02
2895,328297.08
2896,288760.0
2897,193780.0
2898,148054.14
2899,234101.66
2900,157467.74
2901,184614.96
2902,185293.24
2903,343562.78
2904,354689.28
2905,106360.0
2906,201206.12
2907,116652.18
2908,127791.0
2909,141515.36
2910,82008.0
2911,87032.0
2912,156637.74
2913,89060.0
2914,84377.0
2915,85022.0
2916,86024.0
2917,153980.0
2918,112579.0
2919,232359.86
